#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size 
1      170       68     0.30     0.08          1    0.03     0.34     0.00     0.08     0
2     3632      295     1.06     1.30         29    1.02     2.08     0.07     1.37     8
3     1776      223     1.09     0.65          1    0.08     1.18     0.00     0.65     0
4      237      132     0.31     0.11          1    0.03     0.35     0.00     0.11     0
5     3040      254     1.21     1.09    1015132      0		0	0	0	0
6    13959      638     2.04     4.92       1227   24.99    27.03     2.16     7.08    13
7     1080      343     0.71     0.42          1    0.12     0.83     0.00     0.42     0
8     6021      406     1.51     2.14          1    0.18     1.69     0.00     2.14     0
9     2360      216     1.12     0.85         17    0.45     1.56     0.03     0.87     8
10    41769     1395     3.50    14.64          1    0.12     3.62     0.00    14.64     0
11      340      124     0.26     0.14          9    0.18     0.44     0.00     0.14     7
12      800      129     0.71     0.30          1    0.05     0.76     0.00     0.30     0
13    43267     1586     3.93    15.18      23066     0		0	0	0	0
14    52101     1655     3.59    18.26      11126      0	0	0	0	0
15    18788      766     2.00     6.60          1    0.16     2.16     0.00     6.61     0
16     4851      323     1.19     1.72     867480     0		0	0	0	0
17    18855      762     2.32     6.63          1    0.18     2.50     0.00     6.63     0
18    10619      599     1.93     3.75          1    0.16     2.09     0.00     3.75     0
19    11328      551     1.76     3.99          1    0.12     1.88     0.00     3.99     0
20    10054      557     1.96     3.55          1    0.09     2.06     0.00     3.55     0
21    14916      735     1.77     5.26          1    0.08     1.85     0.00     5.26     0
22    40576     1175     2.60    14.21          1    0.11     2.70     0.00    14.21     0
23    14140      674     1.67     4.98          1    0.14     1.81     0.00     4.98     0
24    10929      861     1.67     3.89     160440      0	0	0	0	0
25      182       49     0.26     0.08          1    0.02     0.27     0.00     0.08     0
26     2160      210     0.84     0.78          1    0.03     0.87     0.00     0.78     0
27     1362      178     0.70     0.50          8    0.11     0.80     0.01     0.51     5
28      217       87     0.21     0.09         10    0.05     0.26     0.01     0.10     7
29     1312      199     0.51     0.48          5    0.06     0.57     0.00     0.49     4
30     4735      368     0.81     1.69        117    0.75     1.56     0.18     1.86    10
