01        4        4     0.11     0.03     0.01     0.15     0.02     0.00     0.02     4
02        4        4     0.11     0.03     0.01     0.14     0.02     0.00     0.02     3
03        4        4     0.12     0.03     0.01     0.15     0.02     0.00     0.02     4
04        4        4     0.12     0.03     0.01     0.15     0.02     0.00     0.02     4
05        4        4     0.11     0.03     0.01     0.14     0.02     0.00     0.02     4
06       16        8     0.12     0.04     0.01     0.16     0.02     0.00     0.02     7
07       16        8     0.12     0.04     0.01     0.17     0.02     0.00     0.02     7
08       16        8     0.11     0.05     0.02     0.18     0.02     0.00     0.02     7
09       16        8     0.11     0.04     0.01     0.16     0.02     0.00     0.02     7
10       16        8     0.11     0.04     0.01     0.17     0.02     0.00     0.02     7
11       36       12     0.12     0.05     0.02     0.19     0.03     0.01     0.04    10
12       36       12     0.12     0.05     0.02     0.19     0.03     0.01     0.04    11
13       36       12     0.12     0.05     0.02     0.18     0.03     0.01     0.04    11
14       36       12     0.12     0.05     0.02     0.19     0.03     0.01     0.04    10
15       36       12     0.13     0.06     0.03     0.22     0.03     0.01     0.04    10
16       64       16     0.12     0.05     0.08     0.24     0.04     0.04     0.08    14
17       64       16     0.14     0.07     0.05     0.25     0.04     0.02     0.06    13
18       64       16     0.13     0.06     0.07     0.26     0.04     0.05     0.09    15
19       64       16     0.12     0.06     0.10     0.28     0.04     0.05     0.08    15
20       64       16     0.11     0.06     0.11     0.28     0.04     0.05     0.09    15
21      100       20     0.11     0.06     0.25     0.43     0.05     0.13     0.18    17
22      100       20     0.13     0.08     0.14     0.36     0.05     0.06     0.11    17
23      100       20     0.12     0.06     0.25     0.42     0.05     0.11     0.16    15
24      100       20     0.15     0.09     0.17     0.41     0.05     0.08     0.13    17
25      100       20     0.12     0.06     0.18     0.37     0.05     0.15     0.20    18
26      144       24     0.13     0.06     0.78     0.97     0.07     0.27     0.34    20
27      144       24     0.12     0.08     0.77     0.96     0.07     0.26     0.33    20
28      144       24     0.13     0.09     1.14     1.36     0.07     0.45     0.52    21
29      144       24     0.13     0.07     0.66     0.86     0.07     0.26     0.33    20
30      144       24     0.14     0.08     1.38     1.59     0.07     0.50     0.57    21
