01        4        4     0.12     0.03     0.01     0.16     0.02     0.00     0.02     4
02        4        4     0.12     0.03     0.01     0.15     0.02     0.00     0.02     3
03        4        4     0.12     0.03     0.01     0.16     0.02     0.00     0.02     4
04        4        4     0.14     0.03     0.01     0.17     0.02     0.00     0.02     4
05        4        4     0.11     0.04     0.01     0.15     0.02     0.00     0.02     4
06       16        8     0.13     0.05     0.01     0.19     0.02     0.00     0.02     7
07       16        8     0.13     0.05     0.01     0.18     0.02     0.00     0.02     7
08       16        8     0.12     0.04     0.02     0.18     0.02     0.00     0.02     7
09       16        8     0.12     0.04     0.01     0.17     0.02     0.00     0.02     7
10       16        8     0.12     0.04     0.01     0.17     0.02     0.00     0.02     7
11       36       12     0.12     0.04     0.02     0.18     0.03     0.01     0.04    10
12       36       12     0.12     0.04     0.02     0.18     0.03     0.01     0.04    11
13       36       12     0.13     0.06     0.03     0.22     0.03     0.01     0.04    10
14       36       12     0.13     0.06     0.02     0.21     0.03     0.01     0.04    10
15       36       12     0.11     0.05     0.02     0.18     0.03     0.01     0.04    10
16       64       16     0.14     0.07     0.03     0.23     0.04     0.02     0.06    14
17       64       16     0.12     0.06     0.04     0.22     0.04     0.02     0.06    13
18       64       16     0.12     0.05     0.03     0.21     0.04     0.02     0.05    15
19       64       16     0.13     0.05     0.05     0.23     0.04     0.02     0.06    15
20       64       16     0.12     0.06     0.05     0.22     0.04     0.02     0.06    15
21      100       20     0.12     0.07     0.06     0.26     0.05     0.04     0.09    17
22      100       20     0.12     0.06     0.15     0.32     0.05     0.06     0.11    17
23      100       20     0.13     0.07     0.06     0.26     0.05     0.03     0.08    15
24      100       20     0.15     0.06     0.10     0.31     0.05     0.06     0.11    17
25      100       20     0.14     0.08     0.18     0.40     0.05     0.07     0.12    18
26      144       24     0.12     0.07     0.13     0.32     0.07     0.09     0.16    19
27      144       24     0.12     0.07     0.25     0.44     0.07     0.08     0.15    19
28      144       24     0.12     0.07     0.33     0.52     0.07     0.12     0.19    20
29      144       24     0.15     0.09     0.36     0.60     0.07     0.12     0.19    20
30      144       24     0.18     0.08     0.16     0.42     0.07     0.06     0.13    21

