01        4        4     0.18     0.05     0.01     0.24     0.02     0.00     0.02     4
02        4        4     0.23     0.03     0.01     0.27     0.02     0.00     0.02     3
03        4        4     0.20     0.04     0.01     0.25     0.02     0.00     0.02     4
04        4        4     0.21     0.04     0.01     0.25     0.02     0.00     0.02     4
05        4        4     0.17     0.04     0.00     0.21     0.02     0.00     0.02     4
06       16        8     0.22     0.04     0.01     0.27     0.02     0.00     0.02     7
07       16        8     0.22     0.07     0.03     0.31     0.02     0.00     0.02     7
08       16        8     0.22     0.06     0.02     0.30     0.02     0.00     0.02     7
09       16        8     0.15     0.06     0.02     0.24     0.02     0.00     0.02     7
10       16        8     0.18     0.07     0.02     0.27     0.02     0.00     0.02     7
11       36       12     0.13     0.06     0.04     0.23     0.03     0.02     0.04    10
12       36       12     0.20     0.07     0.10     0.37     0.03     0.02     0.05    11
13       36       12     0.17     0.09     0.05     0.32     0.03     0.02     0.04    10
14       36       12     0.21     0.06     0.10     0.37     0.03     0.02     0.04    10
15       36       12     0.29     0.09     0.03     0.41     0.03     0.02     0.05    10
16       64       16     0.21     0.09     0.30     0.60     0.04     0.10     0.14    14
17       64       16     0.15     0.08     0.24     0.47     0.04     0.09     0.13    13
18       64       16     0.18     0.08     0.50     0.76     0.04     0.10     0.14    15
19       64       16     0.17     0.10     0.19     0.46     0.04     0.10     0.14    15
20       64       16     0.16     0.12     0.27     0.55     0.04     0.10     0.14    15
21      100       20     0.20     0.11     1.25     1.56     0.05     0.46     0.51    17
22      100       20     0.23     0.15     1.11     1.48     0.05     0.49     0.54    17
23      100       20     0.31     0.13     0.98     1.42     0.05     0.43     0.48    15
24      100       20     0.21     0.16     1.90     2.27     0.05     0.45     0.50    17
25      100       20     0.42     0.19     2.92     3.54     0.05     0.50     0.56    18
26      144       24     0.30     0.12     5.80     6.22     0.07     2.42     2.49    19
27      144       24     0.22     0.11     6.45     6.79     0.07     2.22     2.28    19
28      144       24     0.27     0.20     7.53     8.00     0.07     2.16     2.23    20
29      144       24     0.24     0.12     4.44     4.80     0.07     2.52     2.59    20
30      144       24     0.20     0.13     3.88     4.22     0.07     2.43     2.49    21

