01      194      152     1.35     0.10        118    0.12     1.47     0.03     0.13    49
02      106       78     0.84     0.06        106    0.14     0.98     0.03     0.09    41
03       80       66     0.57     0.05         90    0.18     0.75     0.02     0.07    51
04      244      169     1.48     0.12        581    0.45     1.93     0.12     0.25   129
05      888      368     2.06     0.37        265    0.21     2.27     0.10     0.47    49
06      142      100     0.91     0.08        196    0.35     1.26     0.05     0.13    41
07      418      319     1.83     0.20        776    1.27     3.10     0.14     0.34    93
08      328      210     1.61     0.16       8531    4.90     6.51     1.55     1.71   150
09      338      248     1.64     0.16       2118    2.40     4.04     0.52     0.69    94
10      446      294     1.92     0.21       8616    3.56     5.48     1.40     1.61   121
11      486      361     2.32     0.23      53182   18.90    21.22     9.49     9.73   305
12      384      268     1.50     0.18       8713    3.51     5.01     1.56     1.74   160
14      236      178     0.80     0.12       2080    1.38     2.18     0.34     0.46   103
15      582      396     1.56     0.27     117287   51.42    52.99    17.55    17.82   394
16      516      347     1.36     0.24      30940    7.91     9.28     4.32     4.56   232
17      460      321     1.59     0.22      79176   17.01    18.60     9.87    10.08   178
18      450      306     1.37     0.21      50862   10.95    12.31     7.44     7.65   372
19      372      244     0.74     0.18      82449   32.24    32.98    14.00    14.17   354
20      878      692     3.67     0.43       1716    1.15     4.82     0.32     0.74   429
21     1176      479     1.19     0.49        438    0.88     2.07     0.14     0.63    50
22      470      316     1.21     0.22      14302    5.57     6.78     2.48     2.70   272
23      464      289     1.01     0.21        650    0.72     1.72     0.14     0.35    83
24      478      332     1.12     0.22      56950   25.48    26.61    10.81    11.03   425
26      496      318     0.86     0.23      19466    5.53     6.39     4.23     4.46   327
27      614      382     1.09     0.28        779    0.41     1.51     0.19     0.46   129
