#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size 
1      170       68     0.25     0.08          1    0.01     0.26     0.00     0.08     0
2     3632      295     1.34     1.30      15970   54.01    55.35    18.59    19.89     7
3     1776      223     0.69     0.65          1    0.09     0.78     0.00     0.65     0
4      237      132     0.19     0.11          1    0.01     0.20     0.00     0.11     0
5     3040      254     0.81     1.09     554672     0		0	0	0	0
6    13959      638     2.30     4.92      41308      0		0	0	0	0
7     1080      343     0.51     0.42          1    0.11     0.62     0.00     0.42     0
8     6021      406     1.79     2.14          1    0.15     1.94     0.00     2.14     0
9     2360      216     1.18     0.85       3500   10.07    11.25     3.44     4.29     8
10    41769     1395     2.46    14.64          1    0.20     2.66     0.00    14.64     0
11      340      124     0.46     0.14         28    0.26     0.72     0.01     0.15     7
12      800      129     0.91     0.30          1    0.05     0.96     0.00     0.30     0
13    43267     1586     3.78    15.18      11786     0		0	0	0	0
14    52101     1655     4.90    18.26       4324      0	0	0	0	0
15    18788      766     2.85     6.60          1    0.21     3.06     0.00     6.61     0
16     4851      323     1.21     1.72     443592      0	0	0	0	0
17    18855      762     2.07     6.63          1    0.08     2.15     0.00     6.63     0
18    10619      599     2.52     3.75          1    0.16     2.67     0.00     3.75     0
19    11328      551     2.10     3.99          1    0.08     2.18     0.00     3.99     0
20    10054      557     2.22     3.55          1    0.22     2.44     0.00     3.55     0
21    14916      735     2.60     5.26          1    0.14     2.74     0.00     5.26     0
22    40576     1175     3.24    14.21          1    0.12     3.35     0.00    14.21     0
23    14140      674     1.90     4.98          1    0.16     2.06     0.00     4.98     0
24    10929      861     1.42     3.89     114031    0		0	0	0	0
25      182       49     0.33     0.08          1    0.01     0.34     0.00     0.08     0
26     2160      210     0.82     0.78          1    0.08     0.90     0.00     0.78     0
27     1362      178     0.61     0.50        359    0.91     1.52     0.32     0.82     5
28      217       87     0.32     0.09         87    0.24     0.56     0.04     0.14     7
29     1312      199     0.60     0.48         13    0.15     0.75     0.01     0.49     4
30     4735      368     1.01     1.69      39682   91.66    92.68    42.09    43.78     9
