#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size 
1      170       68     0.30     0.08          1    0.04     0.34     0.00     0.08     0
2     3632      295     1.11     1.30         29    1.43     2.53     0.07     1.37     8
3     1776      223     0.97     0.65          1    0.07     1.04     0.00     0.65     0
4      237      132     0.33     0.11          1    0.03     0.36     0.00     0.11     0
5     3040      254     1.02     1.09     998611   0		0	0	0	0
6    13959      638     1.81     4.92       1227   27.48    29.29     2.16     7.08    13
7     1080      343     0.89     0.42          1    0.04     0.93     0.00     0.42     0
8     6021      406     1.62     2.14          1    0.19     1.80     0.00     2.14     0
9     2360      216     0.86     0.85         17    0.54     1.39     0.03     0.87     8
10    41769     1395     3.00    14.64          1    0.16     3.16     0.00    14.64     0
11      340      124     0.38     0.14          9    0.10     0.47     0.00     0.14     7
12      800      129     0.69     0.30          1    0.07     0.76     0.00     0.30     0
13    43267     1586     4.01    15.18      22905      0	0	0	0	0 
14    52101     1655     3.12    18.26      10902     0		0	0	0	0
15    18788      766     2.66     6.60          1    0.09     2.74     0.00     6.61     0
16     4851      323     1.38     1.72     896254     0		0	0	0	0
17    18855      762     2.45     6.63          1    0.23     2.68     0.00     6.63     0
18    10619      599     1.74     3.75          1    0.11     1.85     0.00     3.75     0
19    11328      551     1.74     3.99          1    0.13     1.87     0.00     3.99     0
20    10054      557     2.01     3.55          1    0.13     2.14     0.00     3.55     0
21    14916      735     1.70     5.26          1    0.09     1.79     0.00     5.26     0
22    40576     1175     2.81    14.21          1    0.10     2.91     0.00    14.21     0
23    14140      674     2.07     4.98          1    0.07     2.13     0.00     4.98     0
24    10929      861     1.75     3.89     173571    0		0	0	0	0
25      182       49     0.30     0.08          1    0.02     0.32     0.00     0.08     0
26     2160      210     0.81     0.78          1    0.12     0.93     0.00     0.78     0
27     1362      178     0.67     0.50          8    0.12     0.79     0.01     0.51     5
28      217       87     0.34     0.09         10    0.05     0.39     0.01     0.10     7
29     1312      199     0.57     0.48          5    0.06     0.63     0.00     0.49     4
30     4735      368     0.69     1.69        117    0.68     1.38     0.18     1.86    10
