01        8       11     0.19     0.09     0.01     0.29     0.02     0.00     0.02     3
02       28       20     0.25     0.13     0.01     0.39     0.03     0.00     0.03     3
03       60       31     0.23     0.13     0.01     0.37     0.04     0.00     0.04     3
04       58       32     0.20     0.15     0.02     0.37     0.04     0.00     0.04     8
05      116       42     0.20     0.21     0.13     0.54     0.06     0.01     0.07     8
06      174       52     0.23     0.26     0.31     0.80     0.08     0.03     0.11     8
07      130       56     0.28     0.60     0.53     1.42     0.07     0.05     0.12    14
08      260       70     0.30     0.54     1.87     2.71     0.11     0.27     0.39    12
09      390       84     0.27     0.59     2.08     2.93     0.16     0.23     0.39    11
10      230       86     0.19     0.52     3.38     4.09     0.11     0.98     1.09    18
11      460      104     0.23     0.99     7.47     8.69     0.19     5.72     5.91    17
12      690      122     0.58     0.68    17.48    18.74     0.27    15.41    15.69    16
13      282      132     0.25     0.50     4.00     4.74     0.13     2.41     2.54    18
14      564      154     0.18     0.62    13.09    13.90     0.23    14.87    15.10    19
15      846      176     0.27     0.93    44.63    45.83     0.34    59.38    59.71    18
