50      400       40     0.23     0.16         56    0.93     1.16     0.08     0.24    37
51      484       44     0.32     0.19         46    0.77     1.09     0.08     0.27    39
52      484       44     0.27     0.19         43    1.07     1.35     0.09     0.28    35
53      484       44     0.39     0.19         68    0.83     1.22     0.08     0.27    41
54      484       44     0.53     0.19         58    0.59     1.12     0.08     0.27    40
55      484       44     0.19     0.19         55    0.72     0.91     0.08     0.27    40
56      576       48     0.29     0.23         54    1.46     1.74     0.09     0.31    42
57      576       48     0.31     0.23         74    1.50     1.80     0.09     0.31    43
58      576       48     0.42     0.23         54    1.02     1.43     0.09     0.32    45
59      576       48     0.28     0.23         51    1.13     1.41     0.09     0.31    42
60      576       48     0.59     0.23         55    0.94     1.54     0.08     0.31    43
61      676       52     0.38     0.26         63    2.18     2.56     0.10     0.36    46
62      676       52     0.63     0.26         75    1.48     2.11     0.12     0.38    52
63      676       52     0.42     0.26         70    1.53     1.94     0.10     0.37    49
64      676       52     0.49     0.26         70    2.16     2.65     0.10     0.36    46
65      676       52     0.36     0.26         60    1.14     1.50     0.10     0.36    44
66      784       56     0.59     0.30         74    1.27     1.87     0.12     0.43    52
67      784       56     0.39     0.30         73    1.84     2.23     0.12     0.43    51
68      784       56     0.45     0.30         68    1.26     1.71     0.12     0.42    53
69      784       56     0.46     0.30         86    1.15     1.60     0.14     0.44    51
70      784       56     0.34     0.30         60    1.43     1.78     0.12     0.42    50
71      900       60     0.50     0.34         75    1.01     1.51     0.17     0.51    54
72      900       60     0.27     0.34        124    1.40     1.68     0.15     0.49    57
73      900       60     0.67     0.34         78    1.67     2.33     0.16     0.50    56
74      900       60     0.58     0.34         89    2.34     2.92     0.14     0.49    60
75      900       60     0.40     0.34         56    2.18     2.58     0.15     0.49    52
76     1024       64     0.48     0.39        120    1.79     2.26     0.16     0.55    62
77     1024       64     0.68     0.39         65    1.36     2.04     0.17     0.56    54
78     1024       64     0.38     0.39         82    1.37     1.75     0.16     0.55    61
79     1024       64     0.59     0.39         67    1.62     2.22     0.16     0.55    53
80     1024       64     0.46     0.39         91    2.05     2.50     0.16     0.55    58
81     1156       68     0.41     0.44         95    2.56     2.97     0.19     0.63    65
82     1156       68     0.53     0.44         70    1.89     2.42     0.19     0.63    62
83     1156       68     0.51     0.44         87    1.33     1.84     0.20     0.64    66
84     1156       68     0.28     0.44        109    2.41     2.68     0.18     0.62    65
85     1156       68     0.49     0.44         71    1.95     2.45     0.18     0.62    60
86     1296       72     0.41     0.49         96    2.40     2.80     0.20     0.69    67
87     1296       72     0.49     0.49         94    2.39     2.89     0.19     0.68    60
88     1296       72     0.72     0.49         83    1.57     2.28     0.20     0.69    66
89     1296       72     0.81     0.49        107    1.87     2.67     0.20     0.69    68
90     1296       72     0.46     0.49         94    2.91     3.37     0.21     0.70    67
91     1444       76     0.47     0.54         96    2.81     3.28     0.23     0.77    72
92     1444       76     0.55     0.54        101    2.64     3.19     0.23     0.77    74
93     1444       76     0.76     0.54        147    2.56     3.32     0.26     0.80    67
94     1444       76     0.59     0.54         99    2.87     3.46     0.22     0.76    70
95     1444       76     0.70     0.54        100    2.10     2.79     0.22     0.76    69
96     1600       80     0.40     0.60         87    1.99     2.38     0.24     0.84    68
97     1600       80     0.48     0.60        121    1.99     2.47     0.23     0.83    72
98     1600       80     0.63     0.60         88    1.56     2.20     0.26     0.86    69
99     1600       80     0.40     0.60        118    1.87     2.28     0.27     0.87    79
