50      400       40     0.33     0.19     4.02     4.54     0.16     1.80     1.97    33
51      484       44     0.31     0.21     6.35     6.87     0.19     2.97     3.16    37
52      484       44     0.26     0.22     2.75     3.23     0.19     0.34     0.53    34
53      484       44     0.62     0.42     3.11     4.15     0.19     0.75     0.94    38
54      484       44     0.38     0.24    14.38    15.00     0.19    11.38    11.57    38
55      484       44     0.24     0.19     3.25     3.67     0.19     0.66     0.86    35
56      576       48     0.20     0.21     8.79     9.19     0.23     5.79     6.02    40
57      576       48     0.25     0.28     4.05     4.58     0.23     1.49     1.71    40
58      576       48     0.29     0.22     4.79     5.29     0.23     2.94     3.17    40
59      576       48     0.30     0.24     6.36     6.90     0.23     5.16     5.38    39
60      576       48     0.29     0.29     2.68     3.26     0.23     1.58     1.80    41
61      676       52     0.19     0.21     7.91     8.31     0.26     5.69     5.95    44
62      676       52     0.24     0.26    88.23    88.72     0.26   102.76   103.02    42
63      676       52     0.24     0.32    23.35    23.91     0.26    22.66    22.93    46
64      676       52     0.25     0.35     4.45     5.05     0.26     1.76     2.02    43
65      676       52     0.31     0.20     3.26     3.77     0.26     1.44     1.70    41
66      784       56     0.23     0.31    10.14    10.68     0.30     8.83     9.13    45
67      784       56     0.23     0.29    89.16    89.67     0.30    93.90    94.20    47
68      784       56     0.14     0.29    26.28    26.70     0.30    22.93    23.23    49
69      784       56     0.21     0.41     2.69     3.31     0.30     0.80     1.10    42
70      784       56     0.19     0.24     4.35     4.79     0.30     3.41     3.71    45
71      900       60     0.19     0.29     2.26     2.74     0.34     1.38     1.73    46
72      900       60     0.14     0.32     6.45     6.91     0.34     5.25     5.59    50
73      900       60     0.26     0.39    10.83    11.48     0.34    10.42    10.77    50
74      900       60     0.19     0.37    23.54    24.09     0.34    19.57    19.92    50
75      900       60     0.17     0.25     4.65     5.07     0.34     3.67     4.01    47
76     1024       64     0.17     0.22     7.67     8.06     0.39     5.19     5.58    53
77     1024       64     0.20     0.37    13.13    13.70     0.39    11.02    11.41    52
78     1024       64     0.29     0.41    54.50    55.20     0.39    45.22    45.61    55
79     1024       64     0.19     0.27    13.59    14.05     0.39    10.28    10.67    52
80     1024       64     0.21     0.37    15.49    16.07     0.39    11.93    12.32    53
81     1156       68     0.25     0.41    17.98    18.63     0.44    12.68    13.12    56
82     1156       68     0.18     0.32    75.83    76.33     0.44    61.01    61.45    54
83     1156       68     0.16     0.28     8.53     8.96     0.44     4.92     5.36    54
84     1156       68     0.26     0.25    86.78    87.29     0.44    69.38    69.82    60
85     1156       68     0.22     0.26   259.66   260.14     0.44   191.63   192.07    55
86     1296       72     0.21     0.24    21.93    22.38     0.49    12.68    13.16    59
87     1296       72     0.17     0.33    27.28    27.78     0.49    17.58    18.07    58
88     1296       72     0.20     0.38    29.48    30.06     0.49    20.00    20.49    58
89     1296       72     0.18     0.39   192.85   193.41     0.49   139.19   139.68    60
90     1296       72     0.19     0.28    19.10    19.57     0.49    11.65    12.14    57
91     1444       76     0.22     0.31    24.04    24.56     0.54    13.39    13.94    62
92     1444       76     0.20     0.29   504.82   505.30     0.54   313.84   314.38    65
94     1444       76     0.22     0.45   266.96   267.62     0.54   156.11   156.65    64
95     1444       76     0.17     0.30    38.53    39.00     0.54    21.87    22.42    63
96     1600       80     0.23     0.34  2029.99  2030.56     0.60  1261.86  1262.46    64
97     1600       80     0.20     0.39   139.46   140.05     0.60    76.10    76.69    66
98     1600       80     0.24     0.37    84.51    85.12     0.60    45.72    46.32    63
99     1600       80     0.15     0.25   129.08   129.48     0.60    75.55    76.15    63
