#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size 
   1       27        7     0.03     0.02        123    0.10     0.14     0.01     0.03     7
   2       32        7     0.05     0.02        123    0.06     0.11     0.01     0.04     7
   3       37        7     0.06     0.02        123    0.06     0.12     0.01     0.04     7
   4       42        7     0.06     0.03        123    0.11     0.17     0.01     0.04     7
   5       47        7     0.07     0.03        123    0.15     0.22     0.01     0.04     7
   6       52        7     0.06     0.03        123    0.10     0.16     0.01     0.04     7
   7       57        7     0.07     0.03        123    0.17     0.24     0.01     0.05     7
   8       62        7     0.07     0.03        123    0.11     0.17     0.01     0.05     7
   9       67        7     0.11     0.04        123    0.19     0.30     0.01     0.05     7 
  10       72        7     0.10     0.04        123    0.17     0.27     0.01     0.05     7
  11       77        7     0.07     0.04        123    0.08     0.15     0.01     0.05     7
  12       82        7     0.10     0.04        123    0.21     0.31     0.01     0.06     7
  13       87        7     0.08     0.04        123    0.09     0.16     0.01     0.06     7
  14       92        7     0.08     0.05        123    0.11     0.19     0.01     0.06     7
  15       97        7     0.05     0.05        123    0.14     0.19     0.01     0.06     7
  16      102        7     0.06     0.05        123    0.25     0.32     0.01     0.06     7
  17      107        7     0.06     0.05        123    0.12     0.18     0.01     0.07     7
  18      112        7     0.08     0.05        123    0.11     0.19     0.01     0.07     7
  19      117        7     0.07     0.06        123    0.17     0.23     0.01     0.07     7
  20      122        7     0.08     0.06        123    0.18     0.25     0.01     0.07     7
  21      127        7     0.07     0.06        123    0.12     0.19     0.01     0.07     7
  22      132        7     0.05     0.06        123    0.14     0.19     0.01     0.08     7
  23      137        7     0.04     0.06        123    0.10     0.14     0.01     0.08     7
  24      142        7     0.08     0.07        123    0.15     0.24     0.01     0.08     7
  25      147        7     0.06     0.07        123    0.14     0.19     0.01     0.08     7
  26      152        7     0.05     0.07        123    0.12     0.18     0.01     0.08     7
  27      157        7     0.05     0.07        123    0.13     0.18     0.01     0.09     7
  28      162        7     0.07     0.07        123    0.13     0.20     0.01     0.09     7
  29      167        7     0.06     0.08        123    0.11     0.17     0.01     0.09     7
  30      172        7     0.05     0.08        123    0.13     0.18     0.01     0.09     7
