#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size 
1     1140      204     0.56     0.55        716    5.09     5.65     1.44     1.99    20
2     2960      410     1.02     1.52       1719   88.31    89.34     8.59    10.11    23
3    13496     1184     3.03     7.55       2864  654.58   657.61    24.33    31.88    40
4    22022     1821     4.90    12.73       1089    0		0	0	0	0
5     1926      327     1.11     0.88       5924   19.03    20.14     9.99    10.87    17
6    67284     3508     9.22    39.96        433     0		0	0	0	0
7     7062      698     1.73     3.99       2352  482.63   484.36    18.09    22.08    24
8   104360     4388    11.55    58.23        153     0		0	0	0	0 
9    55088     3068     8.34    38.26        263     0		0	0	0	0 
10    42182     2391     5.95    23.42        232   0		0	0	0	0
11     3888      512     1.03     1.96       1568  161.19   162.22    16.06    18.03    21
12    85968     7043    24.96    49.87         30     0		0	0	0	0
13   184150     7167    30.21   130.34          7     0		0	0	0	0
14    66990     3355     5.19    32.66         77    0		0	0	0	0 
15     5598      801     1.68     3.89       6593      0	0	0	0	0
16    30888     2545     4.78    16.43        216     0		0	0	0	0
17    17940     1490     2.36     9.17        264  348.10   350.46     5.47    14.64    30
18   134100     5600    18.58    92.93          9      0	0	0	0	0
19    90360     4003    10.45    75.19         26     0		0	0	0	0
20   157410     7069    32.73   161.72          9    0		0	0	0	0
