#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size 
1     1140      204     0.55     0.55        716    5.02     5.57     1.44     1.99    20
2     2960      410     1.14     1.52       1719  112.86   114.00     8.59    10.11    23
3    13496     1184     3.05     7.55       2864  680.51   683.56    24.33    31.88    40
4    22022     1821     3.97    12.73        608    0		0	0	0	0
5     1926      327     1.26     0.88       5924   18.23    19.49     9.99    10.87    17
6    67284     3508     9.30    39.96        269     0		0	0	0	0
7     7062      698     1.86     3.99       2352  747.34   749.20    18.09    22.08    24
8   104360     4388    10.76    58.23         84   0		0	0	0	0
9    55088     3068     7.27    38.26        151     0		0	0	0	0
10    42182     2391     6.44    23.42        206      0	0	0	0	0
11     3888      512     1.29     1.96       1568  171.14   172.43    16.06    18.03    21
12    85968     7043    22.83    49.87         27     0		0	0	0	0
13   184150     7167    28.84   130.34          8     0		0	0	0	0
14    66990     3355     5.13    32.66         89      0	0	0	0	0
15     5598      801     1.68     3.89       5926     0		0	0	0	0
16    30888     2545     4.07    16.43        161      0	0	0	0	0
17    17940     1490     2.34     9.17        264  412.43   414.77     5.47    14.64    30
18   134100     5600    17.61    92.93         10       0	0	0	0	0
19    90360     4003    10.44    75.19         33      0	0	0	0	0
20   157410     7069    31.10   161.72         11      0	0	0	0	0
21   157570     7191    22.79   131.61         13       0	0	0	0	0
23    20832     1488     1.55     9.68        943      0	0	0	0	0
24   194616     7774    27.61   183.87          7      0	0	0	0	0
