#Problem number, plan quality, second plan quality, number of steps, time in milliseconds, time in seconds
1 1 1 1 0 0
2 6 6 6 10 0.01
3 6 6 6 20 0.02
4 8 8 8 10 0.01
5 11 11 11 20 0.02
6 13 13 13 40 0.04
7 18 18 18 30 0.03
8 17 17 17 90 0.09
9 26 26 26 130 0.13
10 27 27 27 120 0.12
11 16 16 16 320 0.32
12 23 23 23 370 0.37
13 30 30 30 470 0.47
14 32 32 32 25130 25.13
15 44 44 44 180200 180.2
16 47 47 47 71440 71.44
17 80 80 80 209000 209.0
18 73 73 73 103130 103.13
19 100 100 100 352560 352.56
20 105 105 105 1073350 1073.35
