01       96       18     0.20     0.22     0.03     0.44     0.05     0.00     0.05     1
01       96       18     0.23     0.26     0.01     0.50     0.05     0.00     0.05     1
02      102       22     0.24     0.19     0.03     0.46     0.05     0.01     0.06     6
02      102       22     0.27     0.22     0.04     0.52     0.05     0.01     0.06     6
03      216       40     0.25     0.52     0.40     1.16     0.09     0.01     0.11     6
03      216       40     0.34     0.38     0.29     1.01     0.09     0.01     0.11     6
04      228       45     0.22     0.38     0.49     1.09     0.10     0.03     0.13     8
04      228       45     0.24     0.54     0.49     1.27     0.10     0.03     0.13     8
05      376       46     0.21     0.44     0.70     1.36     0.15     0.03     0.18    11
05      376       46     0.37     0.73     0.25     1.35     0.15     0.03     0.18    11
06      392       52     0.21     0.39     0.76     1.35     0.16     0.05     0.21    12
06      392       52     0.24     0.51     0.76     1.51     0.16     0.05     0.21    12
07      408       58     0.17     0.48     2.23     2.87     0.17     0.53     0.69    15
07      408       58     0.25     0.56     2.61     3.42     0.17     0.53     0.69    15
08      930       84     0.24     0.67     3.25     4.16     0.36     0.37     0.73    12
08      930       84     0.26     0.76     3.52     4.54     0.36     0.37     0.73    12
09      960       92     0.32     0.86     9.38    10.56     0.37     2.85     3.21    21
09      960       92     0.33     1.16    10.36    11.85     0.37     2.85     3.21    21
10      990      100     0.29     1.31     2.77     4.37     0.38     0.40     0.78    22
10      990      100     0.61     0.96     2.43     4.00     0.38     0.40     0.78    22
11     1350      102     0.22     1.28     6.75     8.24     0.51     1.50     2.01    14
11     1350      102     0.42     1.04     6.26     7.72     0.51     1.50     2.01    14
12     1386      111     0.52     1.16   107.33   109.01     0.52    64.41    64.93    21
12     1386      111     0.67     1.36   111.69   113.72     0.52    64.41    64.93    21
13     1458      129     0.18     0.61   225.80   226.59     0.55   125.55   126.10    26
13     1458      129     0.25     0.73   237.61   238.58     0.55   125.55   126.10    26
