#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size   
  10    42182     2391     5.82    23.42        376       -        -        -        -     -
  11     3888      512     1.29     1.96       1568  151.19   152.48    16.06    18.03    21
  12    85968     7043    23.83    49.87         53       -        -        -        -     -
  14    66990     3355     5.25    32.66        153       -        -        -        -     -
  15     5598      801     1.65     3.89      11525       -        -        -        -     -
  16    30888     2545     4.44    16.43        288       -        -        -        -     -
  17    17940     1490     2.65     9.17        264  310.30   312.95     5.47    14.64    30
  19    90360     4003    11.40    75.19         59       -        -        -        -     -
  1     1140      204     0.74     0.55        716    5.30     6.04     1.44     1.99    20
  2     2960      410     1.35     1.52       1719   81.81    83.17     8.59    10.11    23
  3    13496     1184     3.05     7.55       2864  680.51   683.56    24.33    31.88    40
  4    22022     1821     4.62    12.73       1126       -        -        -        -     -
  5     1926      327     1.07     0.88       5924   19.55    20.62     9.99    10.87    17
  6    67284     3508    10.99    39.96        421       -        -        -        -     -
  7     7062      698     2.02     3.99       2352  562.47   564.49    18.09    22.08    24
  8   104360     4388    11.74    58.23        149       -        -        -        -     -
  9    55088     3068     7.56    38.26        259       -        -        -        -     -
