#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size 
1     1140      204     0.54     0.55        716    7.00     7.54     1.44     1.99    20
2     2960      410     1.16     1.52       1719   94.34    95.50     8.59    10.11    23
3    13496     1184     2.81     7.55       2864  637.92   640.73    24.33    31.88    40
4    22022     1821     4.74    12.73       1125     0		0	0	0	0
5     1926      327     0.95     0.88       5924   19.20    20.15     9.99    10.87    17
6    67284     3508     9.44    39.96        454    0		0	0	0	0
7     7062      698     1.59     3.99       2352  494.41   496.00    18.09    22.08    24
8   104360     4388    12.40    58.23        156     0		0	0	0	0
9    55088     3068     7.70    38.26        266       0	0	0	0	0
10    42182     2391     5.72    23.42        345     0		0	0	0	0
11     3888      512     1.18     1.96       1568  124.14   125.32    16.06    18.03    21
12    85968     7043    24.13    49.87         51     0		0	0	0	0
13  	 0	0	0	0		0      0	0	0	0	0
14    66990     3355     5.93    32.66        151      0	0	0	0	0
15     5598      801     1.81     3.89      10567      0	0	0	0	0
16    30888     2545     4.90    16.43        314      0	0	0	0	0
17    17940     1490     2.13     9.17        264  311.59   313.72     5.47    14.64    30
18   134100     5600    20.14    92.93         17     0		0	0	0	0
19    90360     4003    11.31    75.19         59      0	0	0	0	0
