01       27        7     0.10     0.03     0.03     0.16     0.02     0.01     0.03     7
02       32        7     0.10     0.03     0.03     0.16     0.02     0.01     0.03     7
03       37        7     0.10     0.03     0.03     0.16     0.03     0.01     0.04     7
04       42        7     0.10     0.03     0.04     0.17     0.03     0.01     0.04     7
05       47        7     0.10     0.03     0.04     0.17     0.03     0.01     0.04     7
06       52        7     0.10     0.03     0.04     0.17     0.03     0.01     0.04     7
07       57        7     0.10     0.03     0.04     0.18     0.03     0.01     0.04     7
08       62        7     0.10     0.03     0.05     0.18     0.04     0.01     0.05     7
09       67        7     0.10     0.04     0.04     0.18     0.04     0.01     0.05     7
10       72        7     0.10     0.04     0.05     0.18     0.04     0.01     0.05     7
11       77        7     0.10     0.04     0.06     0.19     0.04     0.01     0.05     7
12       82        7     0.10     0.04     0.06     0.19     0.04     0.01     0.05     7
13       87        7     0.10     0.04     0.06     0.19     0.05     0.01     0.06     7
14       92        7     0.10     0.04     0.06     0.19     0.05     0.01     0.06     7
15       97        7     0.10     0.04     0.06     0.20     0.05     0.01     0.06     7
16      102        7     0.10     0.04     0.07     0.21     0.05     0.01     0.06     7
17      107        7     0.10     0.04     0.06     0.20     0.05     0.01     0.06     7
18      112        7     0.10     0.05     0.07     0.21     0.06     0.01     0.07     7
19      117        7     0.10     0.04     0.07     0.21     0.06     0.01     0.07     7
20      122        7     0.10     0.04     0.08     0.22     0.06     0.01     0.07     7
21      127        7     0.11     0.04     0.07     0.21     0.06     0.01     0.07     7
22      132        7     0.10     0.04     0.08     0.22     0.06     0.01     0.07     7
23      137        7     0.11     0.04     0.07     0.22     0.07     0.01     0.08     7
24      142        7     0.10     0.04     0.07     0.21     0.07     0.01     0.08     7
25      147        7     0.10     0.05     0.07     0.22     0.07     0.01     0.08     7
26      152        7     0.10     0.04     0.07     0.22     0.07     0.01     0.08     7
27      157        7     0.10     0.04     0.08     0.22     0.07     0.01     0.09     7
28      162        7     0.10     0.04     0.08     0.23     0.08     0.01     0.09     7
29      167        7     0.10     0.04     0.09     0.23     0.08     0.01     0.09     7
30      172        7     0.10     0.04     0.08     0.23     0.08     0.01     0.09     7
