01       32       25     0.12     0.05     0.01     0.18     0.03     0.00     0.03     6
02       32       25     0.12     0.06     0.01     0.19     0.03     0.00     0.03    10
03       32       25     0.10     0.05     0.01     0.16     0.03     0.00     0.03     6
04       50       36     0.12     0.06     0.01     0.19     0.03     0.00     0.04    12
05       50       36     0.11     0.07     0.02     0.19     0.03     0.00     0.04    10
06       50       36     0.11     0.07     0.02     0.20     0.03     0.01     0.04    16
07       72       49     0.11     0.06     0.02     0.19     0.04     0.00     0.05    12
08       72       49     0.14     0.09     0.03     0.26     0.04     0.01     0.05    10
09       72       49     0.11     0.06     0.29     0.47     0.04     0.16     0.20    20
10       98       64     0.13     0.09     0.15     0.38     0.05     0.11     0.17    20
11       98       64     0.12     0.08     0.41     0.60     0.05     0.63     0.68    22
12       98       64     0.12     0.07     0.21     0.39     0.05     0.18     0.23    20
13      128       81     0.14     0.09     0.18     0.41     0.07     0.14     0.21    18
14      128       81     0.12     0.09     1.01     1.22     0.07     0.47     0.54    20
15      128       81     0.16     0.09     0.39     0.63     0.07     0.14     0.20    16
16      162      100     0.13     0.10     5.05     5.28     0.08     7.34     7.42    30
17      162      100     0.15     0.11     0.84     1.10     0.08     0.29     0.37    28
18      162      100     0.18     0.16     1.04     1.38     0.08     0.36     0.44    26
19      200      121     0.12     0.09   131.25   131.46     0.10   348.03   348.13    34
20      200      121     0.13     0.09    24.33    24.55     0.10    61.42    61.51    32
21      200      121     0.16     0.12   130.48   130.76     0.10   347.08   347.17    34
22      242      144     0.15     0.13    25.74    26.02     0.11    52.98    53.09    32
23      242      144     0.12     0.11    19.43    19.66     0.11    39.10    39.22    30
24      242      144     0.09     0.07    25.11    25.26     0.11    49.83    49.94    34
25      288      169     0.09     0.07    31.67    31.83     0.13    54.07    54.20    34
26      288      169     0.09     0.08     4.48     4.65     0.13     5.68     5.81    34
29      392      225     0.10     0.10   182.70   182.89     0.18   237.93   238.10    38
30      392      225     0.09     0.08   243.60   243.77     0.18   299.63   299.80    36
