20       64       16     0.12     0.04         22    0.04     0.16     0.01     0.05    15
21      100       20     0.15     0.05         24    0.04     0.19     0.02     0.07    18
22      100       20     0.17     0.05         18    0.05     0.23     0.02     0.07    18
23      100       20     0.14     0.05         19    0.02     0.17     0.02     0.07    18
24      100       20     0.11     0.05         26    0.09     0.19     0.02     0.07    19
25      100       20     0.14     0.05         27    0.03     0.17     0.02     0.07    18
26      144       24     0.13     0.07         24    0.10     0.24     0.03     0.09    22
27      144       24     0.15     0.07         22    0.13     0.28     0.03     0.09    21
28      144       24     0.16     0.07         26    0.12     0.28     0.03     0.09    23
29      144       24     0.11     0.07         28    0.10     0.21     0.03     0.09    21
30      144       24     0.17     0.07         27    0.11     0.28     0.02     0.09    23
31      196       28     0.13     0.09         29    0.15     0.28     0.03     0.12    24
32      196       28     0.17     0.09         33    0.24     0.41     0.04     0.13    25
33      196       28     0.18     0.09         30    0.15     0.33     0.04     0.12    25
34      196       28     0.16     0.09         30    0.27     0.43     0.03     0.12    24
35      196       28     0.14     0.09         31    0.05     0.19     0.03     0.12    25
36      256       32     0.16     0.11         37    0.33     0.49     0.04     0.15    29
37      256       32     0.16     0.11         37    0.27     0.43     0.04     0.15    29
38      256       32     0.15     0.11         35    0.22     0.37     0.04     0.15    29
39      256       32     0.17     0.11         36    0.23     0.40     0.04     0.15    29
40      256       32     0.28     0.11         35    0.15     0.43     0.04     0.15    28
