01     3823       86     0.26     2.84     0.47     3.57     1.40     0.02     1.42     9
01     3823       86     0.29     2.76     0.40     3.45     1.40     0.02     1.42     9
02     3797       85     0.25     2.73     0.36     3.35     1.39     0.01     1.40     8
02     3797       85     0.29     2.48     0.33     3.11     1.39     0.01     1.40     8
03     3824       86     0.27     2.79     0.33     3.38     1.40     0.01     1.41     9
03     3824       86     0.37     2.67     0.25     3.29     1.40     0.01     1.41     9
04     3824       86     0.23     2.72     0.38     3.32     1.40     0.01     1.41     8
04     3824       86     0.26     2.84     0.28     3.38     1.40     0.01     1.41     8
05     3823       86     0.23     3.00     0.36     3.58     1.40     0.01     1.42     9
05     3823       86     0.27     2.75     0.47     3.48     1.40     0.01     1.42     9
06     5473      113     0.21     3.66     0.25     4.11     2.01     0.01     2.02    16
06     5473      113     0.31     3.82     0.15     4.28     2.01     0.01     2.02    16
07     5448      112     0.24     3.02     0.53     3.80     2.00     0.01     2.01    14
07     5448      112     0.33     3.05     0.38     3.75     2.00     0.01     2.01    14
08     5448      112     0.25     3.33     0.73     4.31     2.00     0.04     2.04    17
08     5448      112     0.28     3.12     0.97     4.36     2.00     0.04     2.04    17
09     5479      113     0.23     3.22     0.62     4.07     2.01     0.02     2.03    13
09     5479      113     0.30     3.01     0.53     3.84     2.01     0.02     2.03    13
10     5448      112     0.19     2.72     0.77     3.69     2.00     0.02     2.02    16
10     5448      112     0.23     2.80     0.83     3.86     2.00     0.02     2.02    16
11     7158      141     0.23     4.12     1.31     5.65     2.62     0.12     2.73    24
11     7158      141     0.25     3.96     1.46     5.66     2.62     0.12     2.73    24
12     7132      140     0.22     3.99     1.01     5.22     2.61     0.05     2.66    23
12     7132      140     0.77     3.37     1.01     5.15     2.61     0.05     2.66    23
13     7102      139     0.19     3.31     1.07     4.57     2.60     0.04     2.64    24
13     7102      139     0.24     3.31     1.02     4.57     2.60     0.04     2.64    24
14     7159      141     0.16     3.55     2.70     6.41     2.62     0.10     2.72    22
14     7159      141     0.21     3.06     2.15     5.41     2.62     0.10     2.72    22
15     7101      139     0.20     3.21     2.85     6.26     2.60     0.10     2.70    22
15     7101      139     0.28     3.42     2.46     6.15     2.60     0.10     2.70    22
16     8817      168     0.21     4.16     2.43     6.80     3.22     0.07     3.29    29
16     8817      168     0.29     3.88     2.03     6.20     3.22     0.07     3.29    29
17     8843      169     0.26     4.19     1.45     5.89     3.23     0.04     3.27    27
17     8843      169     0.28     4.56     1.16     5.99     3.23     0.04     3.27    27
18     8783      167     0.25     4.80     3.34     8.39     3.21     0.12     3.33    32
18     8783      167     0.35     4.43     3.75     8.53     3.21     0.12     3.33    32
19     8816      168     0.23     3.66     1.66     5.54     3.22     0.05     3.27    28
19     8816      168     0.29     4.13     2.07     6.49     3.22     0.05     3.27    28
20     8812      168     0.26     3.88     1.65     5.79     3.22     0.03     3.25    30
20     8812      168     0.29     3.71     1.51     5.52     3.22     0.03     3.25    30
21    10495      196     0.27     5.04     2.00     7.32     3.83     0.04     3.87    34
21    10495      196     0.28     4.70     1.90     6.88     3.83     0.04     3.87    34
22    10525      197     0.35     5.05     1.72     7.13     3.84     0.04     3.89    34
22    10525      197     0.44     5.04     2.00     7.47     3.84     0.04     3.89    34
23    10469      195     0.26     4.59     2.63     7.47     3.82     0.07     3.89    36
23    10469      195     0.45     5.29     2.62     8.37     3.82     0.07     3.89    36
24    10469      195     0.46     4.99     2.91     8.37     3.82     0.07     3.89    33
24    10469      195     0.48     4.55     2.57     7.60     3.82     0.07     3.89    33
25    10496      196     0.29     4.31     9.33    13.93     3.83     0.25     4.09    37
25    10496      196     0.29     4.58    11.35    16.22     3.83     0.25     4.09    37
26    12183      224     0.25     5.24     8.48    13.97     4.45     0.16     4.61    45
26    12183      224     0.29     5.26     9.44    14.99     4.45     0.16     4.61    45
27    12181      224     0.21     5.62     3.47     9.29     4.45     0.06     4.51    40
27    12181      224     0.27     5.37     4.12     9.76     4.45     0.06     4.51    40
28    12155      223     0.24     5.73     6.65    12.61     4.44     0.21     4.64    38
28    12155      223     0.25     5.66     6.33    12.24     4.44     0.21     4.64    38
29    12151      223     0.34     5.93     2.48     8.75     4.44     0.05     4.49    40
29    12151      223     0.38     5.92     2.51     8.81     4.44     0.05     4.49    40
30    12180      224     0.33     5.62    27.15    33.10     4.45     0.42     4.87    46
30    12180      224     0.42     4.97    28.50    33.88     4.45     0.42     4.87    46
31    13863      252     0.23     5.36    75.46    81.05     5.06     1.67     6.73    55
31    13863      252     0.30     4.93    74.04    79.27     5.06     1.67     6.73    55
32    13836      251     0.17     4.19     9.55    13.91     5.05     0.15     5.20    48
32    13836      251     0.31     5.34     9.75    15.40     5.05     0.15     5.20    48
33    13835      251     0.19     5.71    17.74    23.64     5.05     1.32     6.37    48
33    13835      251     0.22     5.45    16.76    22.43     5.05     1.32     6.37    48
34    13837      251     0.23     5.50     9.50    15.23     5.05     0.16     5.21    51
34    13837      251     0.23     6.03     8.96    15.21     5.05     0.16     5.21    51
35    13866      252     0.30     6.12  1067.89  1074.32     5.06    24.89    29.95    55
36    15549      280     0.21     4.31    65.08    69.60     5.67     1.22     6.90    62
36    15549      280     0.22     4.39    66.03    70.65     5.67     1.22     6.90    62
37    15491      278     0.22     4.92     2.71     7.85     5.65     0.06     5.71    54
37    15491      278     0.25     4.87     3.33     8.44     5.65     0.06     5.71    54
38    15521      279     0.17     4.69     9.88    14.73     5.66     0.23     5.90    52
38    15521      279     0.25     4.68     7.99    12.92     5.66     0.23     5.90    52
39    15521      279     0.24     4.71   128.47   133.43     5.66     2.38     8.04    58
39    15521      279     0.26     5.18   147.99   153.43     5.66     2.38     8.04    58
40    15550      280     0.31     5.03  4565.07  4570.42     5.67    80.07    85.74    66
41    17231      308     0.20     4.33   148.11   152.64     6.29     2.47     8.75    69
41    17231      308     0.21     4.65   190.57   195.42     6.29     2.47     8.75    69
42    17202      307     0.19     4.44     8.08    12.71     6.28     0.22     6.49    65
42    17202      307     0.20     4.44     7.33    11.97     6.28     0.22     6.49    65
43    17174      306     0.21     4.47    13.99    18.66     6.27     0.18     6.44    60
43    17174      306     0.26     4.41    13.03    17.70     6.27     0.18     6.44    60
44    17203      307     0.24     4.37    48.98    53.60     6.28     0.70     6.98    67
44    17203      307     0.27     4.80    58.63    63.70     6.28     0.70     6.98    67
45    17232      308     0.18     4.39  8634.45  8639.02     6.29   112.50   118.78    72
46    18919      336     0.21     5.02  1117.67  1122.90     6.90    15.58    22.48    76
47    18890      335     0.20     5.00    62.27    67.46     6.89     0.70     7.59    65
47    18890      335     0.22     5.08    48.08    53.38     6.89     0.70     7.59    65
48    18885      335     0.22     4.88    12.13    17.23     6.89     0.20     7.09    66
48    18885      335     0.26     4.86    17.21    22.32     6.89     0.20     7.09    66
49    18887      335     0.25     5.64  4355.84  4361.73     6.89    76.33    83.22    79
50    18916      336     0.22     5.77  9583.32  9589.31     6.90   121.84   128.74    86
51    20599      364     0.21     5.77  4330.05  4336.02     7.51    56.07    63.58    93
52    20574      363     0.19     5.82    22.37    28.38     7.50     0.31     7.81    75
52    20574      363     0.22     5.78    22.77    28.77     7.50     0.31     7.81    75
53    20570      363     0.19     5.73    47.15    53.08     7.50     0.57     8.07    77
53    20570      363     0.22     5.73    35.95    41.90     7.50     0.57     8.07    77
54    20600      364     0.20     5.29 11201.35 11206.84     7.51   150.10   157.61    84
56    22291      392     0.17     6.41  4660.66  4667.24     8.13    56.33    64.46    98
57    22266      391     0.16     6.68   193.97   200.81     8.12     1.56     9.68    80
57    22266      391     0.21     6.14   137.91   144.26     8.12     1.56     9.68    80
58    22262      391     0.20     6.31  1701.94  1708.45     8.12    26.28    34.39    83
59    22265      391     0.22     6.54  9137.90  9144.66     8.12   111.79   119.91    93
