#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size 
1      540       73     0.52     0.20          1    0.07     0.59     0.00     0.20     0
2     3764      299     1.19     1.34       9340   36.90    38.09    15.72    17.06     7
3     2076      231     1.09     0.75          1    0.04     1.13     0.00     0.75     0
4      432      139     0.52     0.17          1    0.03     0.54     0.00     0.17     0
5	
6	
7     1080      343     0.82     0.42          1    0.03     0.85     0.00     0.42     0
8     6984      423     1.92     2.47          1    0.12     2.03     0.00     2.47     0
9     2492      222     1.18     0.89      10938   23.28    24.45    11.54    12.44     8
10    44226     1413     4.02    15.50          1    0.27     4.29     0.00    15.50     0
11      692      131     0.59     0.26        919    2.31     2.90     0.63     0.89     7
12     1536      136     0.94     0.55          1    0.05     0.99     0.00     0.55     0
13 	
14      
15    34438      782     3.43    12.04          1    0.25     3.68     0.00    12.04     0
16     5658      333     1.42     2.00      10932   38.26    39.68    23.48    25.49     6
17    20610      776     2.22     7.24          1    0.13     2.35     0.00     7.24     0
18    20202      619     2.76     7.08          1    0.17     2.93     0.00     7.08     0
19    12860      564     1.95     4.53          1    0.15     2.10     0.00     4.53     0
20    32592      574     3.72    11.38          1    0.23     3.95     0.00    11.38     0
21    14916      735     1.91     5.26          1    0.14     2.05     0.00     5.26     0
22    43928     1192     3.29    15.37          1    0.12     3.41     0.00    15.37     0
23    16500      691     2.01     5.80          1    0.12     2.12     0.00     5.80     0
24	
25      268       52     0.37     0.11          1    0.02     0.39     0.00     0.11     0
26     3082      220     0.95     1.10          1    0.05     1.00     0.00     1.10     0
27     5184      184     1.02     1.83       3977   11.99    13.00     6.59     8.42     5
28      624       90     0.45     0.23        313    0.98     1.43     0.22     0.46     7
29     3024      206     0.91     1.08         37    0.54     1.45     0.07     1.15     4
30   
