01       13       12     0.12     0.04     0.01     0.17     0.02     0.00     0.02     8
02       36       27     0.13     0.05     0.08     0.26     0.03     0.10     0.13    11
03       22       18     0.12     0.05     0.02     0.19     0.02     0.01     0.03    11
04       62       25     0.14     0.07     0.02     0.23     0.04     0.01     0.05    10
05       39       25     0.12     0.06     0.05     0.22     0.03     0.04     0.07    11
06       21       20     0.12     0.04     0.02     0.18     0.02     0.02     0.04     8
07       30       26     0.13     0.05     0.07     0.25     0.02     0.07     0.09    11
08       33       20     0.13     0.05     0.01     0.19     0.02     0.01     0.03     8
09       33       20     0.13     0.05     0.02     0.19     0.02     0.01     0.03     8
10       96       40     0.14     0.07     0.09     0.31     0.05     0.13     0.18     7
11       41       34     0.13     0.06     0.33     0.51     0.03     0.50     0.53    19
12       36       27     0.14     0.05     0.07     0.25     0.03     0.06     0.09    16
13       35       27     0.14     0.08     0.07     0.29     0.03     0.05     0.08    15
14       40       35     0.15     0.07     0.14     0.36     0.03     0.17     0.20     9
15      700       44     0.29     0.23     1.51     2.03     0.27     0.33     0.60    10
16      113       44     0.17     0.10     3.60     3.87     0.06     8.61     8.66    25
17       38       38     0.15     0.06     0.43     0.64     0.03     0.43     0.46     9
18       55       47     0.16     0.08     0.98     1.22     0.04     3.58     3.61    12
19      163       41     0.19     0.12     1.29     1.59     0.07     0.66     0.73    25
20       49       46     0.17     0.07     2.00     2.25     0.03     5.74     5.78    17
21       49       45     0.20     0.07     0.32     0.59     0.03     0.21     0.25    10
22      112       56     0.17     0.07     4.91     5.15     0.06    24.63    24.69    33
23       70       56     0.18     0.08     2.39     2.65     0.04     2.56     2.61    12
24       49       45     0.14     0.06     0.28     0.48     0.03     0.21     0.25    10
25     9400       58     0.86     0.88    63.22    64.96     3.42     2.01     5.43     9
26       51       43     0.15     0.07     0.72     0.93     0.03     2.42     2.45    17
27       64       45     0.14     0.07     0.49     0.69     0.04     1.25     1.29    21
28       47       42     0.15     0.07     0.39     0.61     0.03     0.49     0.52    14
29      179       68     0.19     0.08    43.72    43.99     0.09   305.82   305.90    21
30       98       60     0.16     0.09    15.55    15.80     0.05   102.18   102.24    22
31      661       63     0.31     0.26    79.90    80.47     0.26    36.26    36.52    19
32       76       67     0.23     0.11   161.28   161.62     0.05   743.27   743.32    24
33      117       56     0.12     0.06     2.69     2.87     0.06     8.93     9.00    21
34       73       68     0.11     0.05   176.60   176.76     0.05   674.29   674.34    21
35      129       68     0.11     0.06    16.63    16.80     0.07    62.52    62.59    22
37       75       63     0.11     0.05     3.22     3.37     0.05    20.56    20.61    23
38       64       48     0.11     0.04     0.34     0.49     0.04     1.90     1.94    13
39       82       50     0.11     0.04     0.42     0.57     0.05     2.29     2.34    23
40      762       66     0.21     0.17   198.94   199.32     0.29    75.51    75.80    20
41       55       51     0.17     0.05     0.37     0.59     0.04     0.81     0.85    10
42       94       47     0.11     0.05     1.94     2.10     0.05     6.56     6.61    30
43       64       49     0.11     0.04     1.18     1.33     0.04    11.31    11.35    20
44       77       45     0.12     0.06     0.11     0.29     0.04     0.29     0.34    19
45       61       51     0.11     0.05     0.65     0.80     0.04     3.67     3.71    20
46       98       60     0.12     0.05    12.23    12.40     0.06    43.10    43.15    34
47       78       61     0.16     0.05     4.17     4.38     0.05    30.00    30.04    27
48      194       84     0.19     0.09   384.40   384.68     0.09  1700.88  1700.97    37
