01      540       73     0.20     0.88     0.20     1.27     0.21     0.01     0.22     5
25      268       52     0.37     0.45     0.06     0.88     0.12     0.00     0.12     4
28      624       90     0.18     0.41     0.11     0.69     0.25     0.01     0.25     7
04      432      139     0.29     0.95     0.40     1.64     0.18     0.01     0.19     8
11      692      131     0.20     0.53     0.17     0.89     0.28     0.01     0.28     7
02     3764      299     0.25     1.87     0.69     2.81     1.40     0.04     1.45     8
03     2076      231     0.21     1.63     0.16     2.01     0.79     0.01     0.79     4
07     1080      343     0.39     0.87       --       --     0.44       --       --    --
08     6984      423     0.21     1.90     0.48     2.59     2.58     0.02     2.60     6  
09     2492      222     0.60     1.35     0.39     2.34     0.94     0.02     0.95     8
12     1536      136     0.18     0.89     0.94     2.01     0.58     0.14     0.72     7
16     5658      333     0.24     1.10     0.72     2.07     2.09     0.07     2.16     6
26     3082      220     0.18     0.94     1.64     2.77     1.15     0.16     1.31     6
27     5184      184     0.36     2.07     0.36     2.78     1.91     0.02     1.93     5
29     3024      206     0.19     0.88     0.18     1.24     1.13     0.01     1.14     4
06    18558      656     0.34     3.57    70.56    74.47     6.80     1.13     7.93    13
15    34438      782     0.24     3.39   461.12   464.75    12.57     4.58    17.15     6
17    20610      776     0.20     1.90     1.25     3.35     7.56     0.04     7.59     4
19    12860      564     0.18     1.44    16.19    17.81     4.73     1.13     5.85     7
20    32592      574     0.18     3.06  4083.81  4087.05    11.88    54.56    66.44     8
23    16500      691     0.18     1.60 24336.07 24337.86     6.06   345.53   351.59    10
24    19836      873     0.30     2.40   558.13   560.83     7.29    30.08    37.36     8
30    18930      380     0.21     2.22   230.23   232.67     6.91    10.53    17.44    10
30    18930      380     0.42     4.41   367.92   372.75     6.91    10.53    17.44    10
13    43267     1586     0.20     3.30  3654.73  3658.23    15.85    71.93    87.77    15
22    43928     1192     0.20     2.78   184.87   187.85    16.05     1.70    17.74    10
