#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size
01       27        7     0.03     0.02          8    0.01     0.04     0.01     0.03     8
02       32        7     0.03     0.02          8    0.01     0.04     0.01     0.03     8
03       37        7     0.03     0.02          8    0.01     0.04     0.01     0.03     8
04       42        7     0.03     0.03          8    0.02     0.05     0.01     0.03     8
05       47        7     0.03     0.03          8    0.02     0.05     0.01     0.03     8
06       52        7     0.04     0.03          8    0.02     0.06     0.01     0.04     8
07       57        7     0.04     0.03          8    0.02     0.06     0.01     0.04     8
08       62        7     0.03     0.04          8    0.02     0.06     0.01     0.04     8
09       67        7     0.04     0.04          8    0.02     0.06     0.01     0.04     8
10       72        7     0.03     0.04          8    0.03     0.07     0.01     0.04     8
11       77        7     0.04     0.04          8    0.03     0.07     0.01     0.05     8
12       82        7     0.03     0.04          8    0.03     0.07     0.01     0.05     8
13       87        7     0.04     0.05          8    0.04     0.08     0.01     0.05     8
14       92        7     0.04     0.05          8    0.04     0.07     0.01     0.05     8
15       97        7     0.04     0.05          8    0.05     0.09     0.01     0.05     8
16      102        7     0.04     0.05          8    0.05     0.08     0.01     0.06     8
17      107        7     0.05     0.05          8    0.05     0.10     0.01     0.06     8
18      112        7     0.04     0.06          8    0.06     0.10     0.01     0.06     8
19      117        7     0.04     0.06          8    0.05     0.10     0.01     0.06     8
20      122        7     0.04     0.06          8    0.04     0.08     0.01     0.06     8
21      127        7     0.05     0.06          8    0.07     0.12     0.01     0.07     8
22      132        7     0.04     0.06          8    0.05     0.09     0.01     0.07     8
23      137        7     0.05     0.07          8    0.05     0.10     0.01     0.07     8
24      142        7     0.04     0.07          8    0.07     0.11     0.01     0.07     8
25      147        7     0.04     0.07          8    0.10     0.14     0.01     0.08     8
26      152        7     0.04     0.07          8    0.09     0.14     0.01     0.08     8
27      157        7     0.04     0.07          8    0.11     0.15     0.01     0.08     8
28      162        7     0.05     0.08          8    0.11     0.16     0.01     0.08     8
29      167        7     0.04     0.08          8    0.11     0.16     0.01     0.08     8
30      172        7     0.04     0.08          8    0.12     0.16     0.01     0.09     8
