#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size 
1      540       73     0.57     0.20          1    0.06     0.62     0.00     0.20     0
2     3764      299     0.99     1.34         24    0.69     1.68     0.07     1.41     8
3     2076      231     0.93     0.75          1    0.13     1.06     0.00     0.75     0
4      432      139     0.56     0.17          1    0.04     0.60     0.00     0.17     0
5	0        0        0        0           0       0        0        0        0     0
6    18558      656     2.35     6.51        201   36.85    39.20     1.76     8.28    13
7     1080      343     0.76     0.42          1    0.04     0.80     0.00     0.42     0
8     6984      423     1.62     2.47          1    0.13     1.75     0.00     2.47     0
9     2492      222     1.02     0.89         17    0.45     1.47     0.03     0.92     8
10    44226     1413     3.33    15.50          1    0.16     3.49     0.00    15.50     0
11      692      131     0.43     0.26          9    0.23     0.66     0.01     0.27     7
12     1536      136     0.86     0.55          1    0.06     0.92     0.00     0.55     0
13 	0	 0	  0        0            0    0          0       0          0     0
14       0       0         0      0             0     0         0       0          0     0
15    34438      782     3.31    12.04          1    0.14     3.46     0.00    12.04     0
16     5658      333     1.43     2.00         32    1.33     2.76     0.10     2.11     6
17    20610      776     2.17     7.24          1    0.12     2.29     0.00     7.24     0
18    20202      619     2.42     7.08          1    0.11     2.52     0.00     7.08     0
19    12860      564     1.85     4.53          1    0.12     1.97     0.00     4.53     0
20    32592      574     4.14    11.38          1    0.09     4.22     0.00    11.38     0
21    14916      735     1.65     5.26          1    0.08     1.73     0.00     5.26     0
22    43928     1192     2.75    15.37          1    0.10     2.85     0.00    15.37     0
23    16500      691     1.82     5.80          1    0.07     1.89     0.00     5.80     0
24    19836      873     2.38     6.98      16146  326.32   328.70    47.23    54.21     8
25      268       52     0.31     0.11          1    0.03     0.34     0.00     0.11     0
26     3082      220     1.05     1.10          1    0.07     1.12     0.00     1.10     0
27     5184      184     1.03     1.83          8    0.30     1.34     0.03     1.86     5
28      624       90     0.50     0.23         10    0.20     0.70     0.01     0.25     7
29     3024      206     0.93     1.08          5    0.15     1.08     0.01     1.09     4
30    18930      380     1.38     6.62       3863  107.22   108.60    16.45    23.07    10
