#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size 
1      540       73     0.48     0.20          1    0.09     0.57     0.00     0.20     0
2     3764      299     1.12     1.34         24    0.69     1.82     0.07     1.41     8
3     2076      231     0.96     0.75          1    0.14     1.10     0.00     0.75     0
4      432      139     0.56     0.17          1    0.03     0.58     0.00     0.17     0
5	0	0	0	  0		0	0	0	0	0	0
6    18558      656     2.36     6.51        201   41.20    43.56     1.76     8.28    13
7     1080      343     0.62     0.42          1    0.08     0.69     0.00     0.42     0
8     6984      423     1.47     2.47          1    0.15     1.62     0.00     2.47     0
9     2492      222     0.92     0.89         17    0.57     1.50     0.03     0.92     8
10    44226     1413     4.03    15.50          1    0.14     4.17     0.00    15.50     0
11      692      131     0.51     0.26          9    0.09     0.61     0.01     0.27     7
12     1536      136     1.05     0.55          1    0.10     1.14     0.00     0.55     0
13	0	0	0	  0		0	0	0	0	0	0
14	0	0	0	  0		0	0	0	0	0	0
15    34438      782     3.46    12.04          1    0.11     3.56     0.00    12.04     0
16     5658      333     1.47     2.00         32    1.39     2.86     0.10     2.11     6
17    20610      776     2.49     7.24          1    0.11     2.60     0.00     7.24     0
18    20202      619     2.73     7.08          1    0.16     2.88     0.00     7.08     0
19    12860      564     1.98     4.53          1    0.18     2.16     0.00     4.53     0
20    32592      574     3.51    11.38          1    0.10     3.61     0.00    11.38     0
21    14916      735     1.61     5.26          1    0.11     1.73     0.00     5.26     0
22    43928     1192     2.92    15.37          1    0.14     3.06     0.00    15.37     0
23    16500      691     1.86     5.80          1    0.10     1.96     0.00     5.80     0
24    19836      873     2.01     6.98      16146  331.38   333.39    47.23    54.21     8
25      268       52     0.37     0.11          1    0.05     0.42     0.00     0.11     0
26     3082      220     0.91     1.10          1    0.06     0.97     0.00     1.10     0
27     5184      184     1.14     1.83          8    0.24     1.38     0.03     1.86     5
28      624       90     0.64     0.23         10    0.11     0.75     0.01     0.25     7
29     3024      206     0.77     1.08          5    0.15     0.92     0.01     1.09     4
30    18930      380     1.12     6.62       3863  105.11   106.23    16.45    23.07    10
