#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size   
  10    44226     1413     4.85    15.50          1    0.13     4.98     0.00    15.50     0
  11      692      131     0.65     0.26        919    3.02     3.66     0.56     0.82     7
  12     1536      136     1.06     0.55          1    0.04     1.11     0.00     0.55     0
  13    43267     1586     3.91    15.18      23677       -        -        -        -     -
  14    55026     1671     5.33    19.27       4537       -        -        -        -     -
  15    34438      782     4.79    12.04          1    0.10     4.90     0.00    12.04     0
  16     5658      333     1.55     2.00      10932   37.54    39.09    20.80    22.80     6
  17    20610      776     2.83     7.24          1    0.18     3.01     0.00     7.24     0
  18    20202      619     3.66     7.08          1    0.14     3.81     0.00     7.08     0
  19    12860      564     2.53     4.53          1    0.21     2.74     0.00     4.53     0
  1      540       73     0.32     0.20          1    0.06     0.38     0.00     0.20     0
  20    32592      574     3.86    11.38          1    0.12     3.97     0.00    11.38     0
  21    14916      735     2.65     5.26          1    0.17     2.82     0.00     5.26     0
  22    43928     1192     4.79    15.37          1    0.12     4.91     0.00    15.37     0
  23    16500      691     2.60     5.80          1    0.21     2.81     0.00     5.80     0
  24    19836      873     2.93     6.98      47474       -        -        -        -     -
  25      268       52     0.48     0.11          1    0.06     0.54     0.00     0.11     0
  26     3082      220     1.32     1.10          1    0.10     1.42     0.00     1.10     0
  27     5184      184     1.62     1.83       3977   10.81    12.43     5.86     7.69     5
  28      624       90     0.63     0.23        313    0.79     1.43     0.20     0.43     7
  29     3024      206     1.17     1.08         37    0.56     1.72     0.07     1.14     4
  2     3764      299     1.33     1.34       9340   35.56    36.89    13.94    15.28     7
  30    18930      380     2.01     6.62      47897       -        -        -        -     -
  3     2076      231     1.11     0.75          1    0.09     1.19     0.00     0.75     0
  4      432      139     0.50     0.17          1    0.05     0.56     0.00     0.17     0
  5     3040      254     1.14     1.09    1127207       -        -        -        -     -
  6    18558      656     2.21     6.51      12384       -        -        -        -     -
  7     1080      343     0.86     0.42          1    0.07     0.93     0.00     0.42     0
  8     6984      423     1.77     2.47          1    0.12     1.89     0.00     2.47     0
  9     2492      222     1.23     0.89      10938   21.69    22.92    10.24    11.14     8
