#Problem   Operators Facts  Encoding Memory     States  Time  Total-Time Search-Memory Global-Memory Plan-Size    
  10    44226     1413     4.20    15.50          1    0.13     4.33     0.00    15.50     0
  11      692      131     0.68     0.26          9    0.30     0.98     0.01     0.27     7
  12     1536      136     1.12     0.55          1    0.04     1.16     0.00     0.55     0
  15    34438      782     4.06    12.04          1    0.08     4.14     0.00    12.04     0
  16     5658      333     1.71     2.00         32    1.05     2.76     0.10     2.11     6
  17    20610      776     3.29     7.24          1    0.12     3.41     0.00     7.24     0
  18    20202      619     2.90     7.08          1    0.15     3.05     0.00     7.08     0
  19    12860      564     2.53     4.53          1    0.16     2.69     0.00     4.53     0
  1      540       73     0.57     0.20          1    0.04     0.62     0.00     0.20     0
  20    32592      574     3.88    11.38          1    0.08     3.97     0.00    11.38     0
  21    14916      735     1.99     5.26          1    0.16     2.15     0.00     5.26     0
  22    43928     1192     4.02    15.37          1    0.11     4.13     0.00    15.37     0
  23    16500      691     2.49     5.80          1    0.10     2.58     0.00     5.80     0
  24    19836      873     2.63     6.98      16146  353.06   355.69    47.23    54.21     8
  25      268       52     0.48     0.11          1    0.02     0.49     0.00     0.11     0
  26     3082      220     1.13     1.10          1    0.05     1.18     0.00     1.10     0
  27     5184      184     1.45     1.83          8    0.19     1.63     0.03     1.86     5
  28      624       90     0.65     0.23         10    0.15     0.81     0.01     0.25     7
  29     3024      206     1.16     1.08          5    0.25     1.40     0.01     1.09     4
  2     3764      299     1.29     1.34         24    0.99     2.28     0.07     1.41     8
  30    18930      380     2.23     6.62       3863  106.98   109.21    16.45    23.07    10
  3     2076      231     1.17     0.75          1    0.15     1.32     0.00     0.75     0
  4      432      139     0.58     0.17          1    0.05     0.63     0.00     0.17     0
  6    18558      656     2.67     6.51        201   38.45    41.12     1.76     8.28    13
  7     1080      343     0.93     0.42          1    0.06     0.99     0.00     0.42     0
  8     6984      423     1.99     2.47          1    0.22     2.20     0.00     2.47     0
  9     2492      222     1.23     0.89         17    0.40     1.64     0.03     0.92     8
